,id,Y,Y_hat,Y_pred,date,page,title,body,strata,year,quarter,month,day,weekday,frontpage,page1to3,title_len,body_len,n_articles_that_day,n_pages_that_day,n_frontpage_articles_that_day
0,2000000,0,0.99992466,True,2011-01-01,2,支持 会 第一 自己 更,去年 作用 只有 生产 坚决 一起 团结 更加 维护 全国人大常委会,7,2011,1,1,1,6,0,1,12,34,2,2,1
1,2000731,1,0.0028291363,False,2011-01-01,1,存在 都 做 产品 表示,原则 美国 书记 实施 已 ： 制度 这些 做 时间,1,2011,1,1,1,6,1,1,12,26,2,2,1
2,2000001,0,0.99993634,True,2011-01-02,2,单位 着 作用 出席 国,结果 扩大 同志 以来 部门 其他 关于 出现 伟大 更加,1,2011,1,1,2,7,0,1,12,29,2,2,1
3,2000732,1,0.0030775764,False,2011-01-02,1,能够 新的 经验 中国共产党 人们,各级 为了 建设 又 作为 把 基础上 工业 目前 多,7,2011,1,1,2,7,1,1,17,27,2,2,1
4,2000002,0,0.9998646,True,2011-01-03,2,修正主义 现代化 维护 思想 增加,以后 希望 会见 月 任何 ； 反对 二 情况 具有,7,2011,1,1,3,1,0,1,17,26,2,2,1
5,2000733,1,0.0022670568,False,2011-01-03,1,工人 利用 20 农村 安全,本报 ： 技术 因此 计划 措施 加快 正在 社会主义 产品,7,2011,1,1,3,1,1,1,14,30,2,2,1
6,2000003,0,0.9999292,True,2011-01-04,2,关于 应该 一个 十 机构,联合 一起 …… 现代化 就是 10 负责人 支持 人 水平,5,2011,1,1,4,2,0,1,13,30,2,2,1
7,2000734,1,0.0022936426,False,2011-01-04,1,（ 条 本报讯 就 劳动,马克思列宁主义 在 之 采取 上海 受到 被 为了 总理 新华社,8,2011,1,1,4,2,1,1,12,32,2,2,1
8,2000004,0,0.9999422,True,2011-01-05,2,向 部门 事业 实际 12,负责人 革命 十 增加 种 如何 而 共同 现代化 希望,3,2011,1,1,5,3,0,1,13,28,2,2,1
9,2000735,1,0.002112384,False,2011-01-05,1,条 已 使 次 党,国际 现在 之间 报道 集团 ： 人员 措施 成立 代表团,10,2011,1,1,5,3,1,1,9,29,2,2,1
10,2000005,0,0.99978036,True,2011-01-06,2,？ 提供 会 两国人民 必须,努力 世界 日本 建议 过 什么 并 创造 月 以后,10,2011,1,1,6,4,0,1,14,26,2,2,1
11,2000736,1,0.002220105,False,2011-01-06,1,资本主义 深入 以上 们 新华社,名 帮助 说 完全 给 人民 或 在 今天 全国,4,2011,1,1,6,4,1,1,16,24,2,2,1
12,2000006,0,0.9999367,True,2011-01-07,2,好 同志 所 他们 精神,同时 所 10 发挥 坚持 伟大 上 历史 自己 思想,2,2011,1,1,7,5,0,1,12,27,2,2,1
13,2000737,1,0.0021843102,False,2011-01-07,1,管理 经验 成立 使 基本,发生 中央 教育 不 提出 全面 天 获得 调查 战争,3,2011,1,1,7,5,1,1,13,27,2,2,1
14,2000007,0,0.9999343,True,2011-01-08,2,！ 苏联 十 坚持 出,主要 日本 双方 …… 一定 不能 我 各种 积极 并,1,2011,1,1,8,6,0,1,11,27,2,2,1
15,2000738,1,0.0028627315,False,2011-01-08,1,加快 要求 次 科学 任务,社会 加快 被 不 劳动 （ 上海 为了 两 不少,6,2011,1,1,8,6,1,1,13,25,2,2,1
16,2000008,0,0.9999373,True,2011-01-09,2,副总理 。 同 负责人 日,， 团结 ； 而且 阿尔巴尼亚 三 自己 增长 力量 日本,9,2011,1,1,9,7,0,1,13,29,2,2,1
17,2000739,1,0.0029667811,False,2011-01-09,1,实行 在 农业 我国 做,重大 实现 其中 一 地 劳动 新的 可以 给 问题,3,2011,1,1,9,7,1,1,12,26,2,2,1
18,2000009,0,0.9999167,True,2011-01-10,2,． 这种 积极 其 还是,提供 委员会 不断 人 提高 民主 去年 具有 力量 实际,10,2011,1,1,10,1,0,1,12,29,2,2,1
