,id,Y,Y_hat,Y_pred,date,page,title,body,strata,year,quarter,month,day,weekday,frontpage,page1to3,title_len,body_len,n_articles_that_day,n_pages_that_day,n_frontpage_articles_that_day
0,1007306,0,0.0025896574,False,2009-01-01,2,地 中华人民共和国 保持 地区 过程,一 发表 将 重点 职工 生活 加强 使 战争 帝国主义,1,2009,1,1,1,4,0,1,18,28,2,2,1
1,1003291,1,0.9999176,True,2009-01-04,1,结果 讨论 如何 单位 比,修正主义 扩大 时 宣传 取得 去 ！ 无产阶级 去年 五,1,2009,1,1,4,7,1,1,13,29,2,2,1
2,1007309,0,0.0032586234,False,2009-01-04,2,英国 都 通过 召开 集团,时间 实施 公司 亿元 越来越 加强 与 大量 名 成立,1,2009,1,1,4,7,0,1,13,28,2,2,1
3,1003292,1,0.9999255,True,2009-01-05,1,生产 毛主席 一定 使用 ？,由于 有关 联合国 十 企业 大会 部门 对于 ！ 双方,1,2009,1,1,5,1,1,1,14,28,2,2,1
4,1003295,1,0.9999199,True,2009-01-08,1,为 如何 文化 应该 胜利,执行 传统 坚持 委员会 是 同 了 却 成为 三,2,2009,1,1,8,4,1,1,13,25,2,2,1
5,1007313,0,0.002412586,False,2009-01-08,2,多 农民 统一 推进 劳动,工程 全部 规定 共产党 20 万元 这样 工人 发现 之,2,2009,1,1,8,4,0,1,13,29,2,2,1
6,1003297,1,0.9999193,True,2009-01-10,1,生产 才能 第一 道路 用,一个 大 委员 ， 现代化 其 许多 方面 情况 进行,2,2009,1,1,10,6,1,1,13,27,2,2,1
7,1003302,1,0.9999304,True,2009-01-15,1,实际 大 好 文化大革命 这次,进一步 国务院 3 四 。 阿尔巴尼亚 世界 会 不断 部门,1,2009,1,1,15,4,1,1,15,30,2,2,1
8,1007320,0,0.0025338237,False,2009-01-15,2,原则 次 将 工程 社会主义,于 国际 存在 领导人 之 上海 的 来 召开 举行,1,2009,1,1,15,4,0,1,14,26,2,2,1
9,1007325,0,0.0024946267,False,2009-01-20,2,政治 一些 管理 马克思列宁主义 部长,办法 科学 ％ 马克思主义 任务 目前 经济发展 里 政治 毛泽东,1,2009,1,1,20,2,0,1,19,33,2,2,1
10,1007327,0,0.002430018,False,2009-01-22,2,保护 ） 使 时候 条,最近 之间 本报 计划 影响 严重 解决 中的 重大 保证,2,2009,1,1,22,4,0,1,11,29,2,2,1
11,1007330,0,0.0033391153,False,2009-01-25,2,服务 》 粮食 不少 里,人员 完成 严重 强调 条 中国人民解放军 国际 记者 由 》,2,2009,1,1,25,7,0,1,12,31,2,2,1
12,1003314,1,0.99993086,True,2009-01-27,1,新 个 朝鲜 过去 、,才能 对于 他 推动 双方 联合 本报记者 历史 文化大革命 印度尼西亚,2,2009,1,1,27,2,1,1,11,36,2,2,1
13,1003318,1,0.99993217,True,2009-01-31,1,时 所 用 斗争 需要,才能 五 会见 ； 作出 坚决 力量 去 决定 10,1,2009,1,1,31,6,1,1,11,26,2,2,1
14,1003320,1,0.999931,True,2009-02-02,1,取得 各种 甚至 人 毛主席,群众 任何 同志 有关 其 他们 几 学校 副总理 委员会,2,2009,1,2,2,1,1,1,14,29,2,2,1
15,1007340,0,0.0031011235,False,2009-02-04,2,条 马克思主义 指出 加强 不仅,实施 代表 国家 科技 新的 提出 强调 敌人 加强 ”,2,2009,1,2,4,3,0,1,16,28,2,2,1
16,1007346,0,0.0031105457,False,2009-02-10,2,政治 不 万元 基础上 中国共产党,规定 项目 调查 得到 大量 不仅 其中 社会 土地 以,1,2009,1,2,10,2,0,1,17,28,2,2,1
17,1003330,1,0.9999039,True,2009-02-12,1,团结 文化 印度尼西亚 过去 更加,主要 日电 结束 印度尼西亚 本报记者 水平 一切 企业 团结 积极,1,2009,1,2,12,4,1,1,17,34,2,2,1
18,1007348,0,0.0029600242,False,2009-02-12,2,召开 任务 发生 创新 作为,工人 我们 实现 任务 研究 现在 战争 全部 包括 项目,1,2009,1,2,12,4,0,1,14,29,2,2,1
19,1003332,1,0.9999294,True,2009-02-14,1,什么 维护 努力 不能 他们,决定 种 联合 国务院 而且 方面 宣传 达到 关于 二,2,2009,1,2,14,6,1,1,14,28,2,2,1
20,1007350,0,0.0036234409,False,2009-02-14,2,给 有些 新华社 的 中央,（ 北京 可以 据 公司 中华人民共和国 安全 工作 获得 ％,2,2009,1,2,14,6,0,1,13,31,2,2,1
21,1007355,0,0.0029766299,False,2009-02-19,2,条件 实施 全面 将 期间,农业 改革开放 参加 资产阶级 计划 作为 影响 表示 访问 　　,1,2009,1,2,19,4,0,1,13,33,2,2,1
22,1003341,1,0.9999076,True,2009-02-23,1,坚持 建议 民主 地方 思想,会 投资 方式 、 了 主席 还有 十 作出 最后,1,2009,1,2,23,1,1,1,14,25,2,2,1
23,1007360,0,0.0028809865,False,2009-02-24,2,前 加快 书记 集团 们,运动 工作人员 稳定 中华人民共和国 这样 中央 项目 制度 保持 地,2,2009,1,2,24,2,0,1,12,35,2,2,1
24,1003344,1,0.99992204,True,2009-02-26,1,学校 而且 资金 使用 十,； 团结 开展 第一 学校 种 文化 这 会 各地,2,2009,1,2,26,4,1,1,13,25,2,2,1
25,1003345,1,0.9999378,True,2009-02-27,1,现代化 领域 联合 着 坚持,需要 不是 对于 二 修正主义 市场 对 它 生产 同时,1,2009,1,2,27,5,1,1,14,28,2,2,1
26,1003347,1,0.99991655,True,2009-03-01,1,副主席 应当 会见 开展 《,我 她 到 就是 更加 大会 各种 ！ 时 各,1,2009,1,3,1,7,1,1,14,23,2,2,1
27,1003349,1,0.9999299,True,2009-03-03,1,积极 负责人 几 下 力量,应当 几 下 文化大革命 四 后 学习 增加 甚至 好,1,2009,1,3,3,2,1,1,13,27,2,2,1
28,1007372,0,0.0041865814,False,2009-03-08,2,改革开放 说 多 马克思主义 任务,意见 做 重点 公司 把 一 基本 全面 统一 推进,2,2009,1,3,8,7,0,1,17,26,2,2,1
29,1003358,1,0.9999291,True,2009-03-12,1,机构 事业 更加 能力 有关,地方 甚至 ！ 3 美元 各地 关于 取得 如果 市场,2,2009,1,3,12,4,1,1,14,27,2,2,1
30,1007378,0,0.004132131,False,2009-03-14,2,有的 严重 基本 超过 工业,之间 集团 通过 以 工程 我国 次 其中 》 采取,1,2009,1,3,14,6,0,1,14,26,2,2,1
31,1003362,1,0.99992526,True,2009-03-16,1,合作 苏联 比 并且 促进,它 这次 自己 市场 时 部门 政策 毛主席 决定 机构,2,2009,1,3,16,1,1,1,13,28,2,2,1
32,1007380,0,0.0035784522,False,2009-03-16,2,其中 社会主义 发生 之间 今天,存在 今年 给 不仅 期间 城市 推进 获得 有 大量,1,2009,1,3,16,1,0,1,16,27,2,2,1
33,1003363,1,0.99993277,True,2009-03-17,1,它 下 用 扩大 伟大,特别 三 革命 传统 还是 对于 它 扩大 却 民主,1,2009,1,3,17,2,1,1,11,26,2,2,1
34,1007381,0,0.0032820113,False,2009-03-17,2,本报讯 中心 使 时间 ％,越来越 粮食 保持 今年 包括 时间 管理 天 经验 产品,1,2009,1,3,17,2,0,1,13,29,2,2,1
35,1007384,0,0.0035798398,False,2009-03-20,2,中国人民解放军 按照 发展 各级 青年,实行 这样 北京 任务 从 通过 保护 领导干部 工作人员 不,1,2009,1,3,20,5,0,1,19,31,2,2,1
36,1003369,1,0.9999248,True,2009-03-23,1,月 、 发挥 市场 1,并且 历史 起来 由于 国务院 要 好 开展 修正主义 实际,1,2009,1,3,23,1,1,1,11,30,2,2,1
37,1003373,1,0.9999275,True,2009-03-27,1,具有 伟大 会议 地方 机构,联合国 群众 伟大 扩大 开始 12 主要 ； 成为 ·,2,2009,1,3,27,5,1,1,14,28,2,2,1
38,1007394,0,0.0033929322,False,2009-03-30,2,艺术 分别 新华社 代表团 重点,产品 艺术 不同 研究 可以 科学 制度 时候 基本 技术,2,2009,1,3,30,1,0,1,16,29,2,2,1
39,1007395,0,0.003486721,False,2009-03-31,2,中华人民共和国 在 已经 人员 前,大量 农村 召开 天 改革开放 机关 中国 中华人民共和国 改革 安全,2,2009,1,3,31,2,0,1,17,35,2,2,1
40,1003378,1,0.9999225,True,2009-04-01,1,努力 更 领域 由于 维护,国务院 12 这次 提供 坚决 团结 就是 · 质量 开发,2,2009,2,4,1,3,1,1,13,29,2,2,1
41,1007399,0,0.004160997,False,2009-04-04,2,完全 实行 战争 将 产品,获得 意见 基础上 条件 人们 农民 一些 超过 因此 部队,2,2009,2,4,4,6,0,1,13,30,2,2,1
42,1003383,1,0.99989486,True,2009-04-06,1,全国人大常委会 开发 过去 会议 ，,提高 出席 单位 委员会 开展 美元 如果 最后 文化 这种,1,2009,2,4,6,1,1,1,18,30,2,2,1
43,1003387,1,0.9999231,True,2009-04-10,1,美元 积极 也 推动 作用,必须 两国人民 · 更加 建议 资源 水平 ， 10 起来,2,2009,2,4,10,5,1,1,13,29,2,2,1
44,1007405,0,0.0035296583,False,2009-04-10,2,来 看到 稳定 安全 我们,万元 毛泽东 以上 帮助 之间 青年 在 严重 实现 政府,2,2009,2,4,10,5,0,1,13,29,2,2,1
45,1007409,0,0.0032739795,False,2009-04-14,2,的 分别 说 农业 改革,敌人 北京 领导人 完成 人们 调查 基础上 关系 已 保证,1,2009,2,4,14,2,0,1,12,30,2,2,1
46,1003394,1,0.99992716,True,2009-04-17,1,各 去年 什么 负责人 联合,美元 建立 11 印度尼西亚 朝鲜 四 苏联 投资 12 实际,2,2009,2,4,17,5,1,1,14,31,2,2,1
47,1007412,0,0.0036259003,False,2009-04-17,2,经济发展 学生 各级 社会主义 总理,发展 资本主义 都 帝国主义 马克思列宁主义 关系 据 因此 工业 提出,1,2009,2,4,17,5,0,1,18,36,2,2,1
48,1007414,0,0.0040502236,False,2009-04-19,2,之间 学生 认为 市 研究,发表 全部 基本 ” 意见 城市 毛泽东 又 我国 条,2,2009,2,4,19,7,0,1,13,27,2,2,1
49,1003397,1,0.99824154,True,2009-04-20,1,进一步 日 上 起来 柬埔寨,毛主席 继续 出现 负责人 、 为 开始 · 五 时,1,2009,2,4,20,1,1,1,14,26,2,2,1
50,1007415,0,0.0032935834,False,2009-04-20,2,严重 由 产品 中心 生活,发现 理论 组织 已 包括 资本主义 ” 使 ： 最近,1,2009,2,4,20,1,0,1,13,27,2,2,1
51,1003400,1,0.99992526,True,2009-04-23,1,创造 甚至 用 3 进入,还有 部门 扩大 什么 结束 关于 大会 1 这里 负责人,1,2009,2,4,23,4,1,1,12,29,2,2,1
52,1007427,0,0.004349899,False,2009-05-02,2,中 制度 经济 社会 美国,严重 总理 正在 有 　　 今年 今天 包括 敌人 或,2,2009,2,5,2,6,0,1,13,27,2,2,1
53,1003410,1,0.9999193,True,2009-05-03,1,． 修正主义 同志 坚决 进一步,三 这个 第二 ， 二 · 经过 同志 对于 领域,1,2009,2,5,3,7,1,1,16,25,2,2,1
