0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99
， 0.261379 -0.231541 0.20605900000000002 -0.065022 0.14492 0.042779000000000005 -0.444588 0.419203 -0.325635 0.414501 0.071675 0.061123000000000004 0.420018 -0.344921 -0.08213200000000001 0.8061470000000001 0.22350100000000003 -0.077794 -0.584437 0.38705900000000004 -0.031564999999999996 -0.399873 -0.23183800000000002 0.380824 -0.066852 -0.069025 0.161578 -0.428746 0.074376 0.574589 -0.45219799999999993 0.240089 0.017047 0.17622000000000002 -0.801733 -0.255382 -0.22179000000000001 0.496485 0.32054499999999997 0.9702360000000001 -0.075378 -0.22566399999999998 -0.440666 0.024163999999999998 -0.243892 -0.36909899999999995 -0.453798 -0.96998 -0.351222 -0.121822 0.25417 0.026683999999999996 -0.47427700000000006 0.521976 -0.328411 0.050977 -0.174778 -0.401221 -0.000638 -0.22785500000000003 -0.081997 -0.178306 -0.018409000000000002 0.041022 0.082313 -0.8322209999999999 -0.370517 0.28915100000000005 -0.18052200000000002 0.421464 -0.8262870000000001 0.237469 -0.42426499999999995 -0.155756 -0.133155 -0.565803 -0.55245 0.019487 0.489338 0.11123599999999999 0.178083 -0.47851099999999996 0.115059 -0.370721 -0.057365 0.108504 -0.08985399999999999 0.039358 0.211171 -0.165179 -0.301371 0.398946 -0.475992 -0.798574 0.5529029999999999 -0.252804 -0.45833599999999997 0.193375 -0.160356
的 -0.464081 0.062943 0.387407 0.244946 -0.37502800000000003 -0.081303 0.22860100000000003 0.511578 0.07199 -0.402753 0.085151 -0.41939099999999996 -0.15079800000000002 -0.02329 -0.031002 0.8780540000000001 -0.23923000000000003 -0.052280999999999994 0.000583 -0.456516 -0.645334 0.109921 -0.214709 -0.677729 0.266604 0.7948069999999999 0.544999 -0.71709 -0.128631 0.45625699999999997 -0.182161 0.8988379999999999 -0.42313900000000004 0.813484 -0.000686 0.44155500000000003 -0.022198 -0.029097 -0.22277399999999997 0.170272 0.0037840000000000005 -0.148179 0.47718299999999997 -0.0005809999999999999 -0.214875 0.220112 -0.29236 -0.443007 0.184059 0.028373000000000002 -0.681801 0.634197 -1.001102 -0.069871 -0.690625 0.240094 0.178832 -0.275136 0.137975 0.20369500000000001 -0.436783 -0.212267 -0.16939200000000001 0.9071549999999999 0.44483900000000004 0.186015 -0.302646 0.7699600000000001 -0.46466899999999994 0.328024 0.138535 0.6438699999999999 0.25254499999999996 -0.41809300000000005 0.26713200000000004 -0.27768699999999996 0.037919 0.391683 0.5937560000000001 -0.742804 -0.25471 0.379506 0.01886 -0.30628299999999997 0.20532899999999998 -0.126916 0.659749 -0.017887 0.49428900000000003 -0.551471 -0.55889 0.40539000000000003 0.350246 -0.252317 -0.10987999999999999 0.6555979999999999 -0.072257 0.441125 0.344471
。 0.23366599999999998 0.20877300000000001 -0.22048600000000002 -0.09604800000000001 0.442337 0.139149 -0.137321 0.470679 -0.664062 0.420313 -0.30494499999999997 0.09626 0.657678 -0.402464 -0.357168 0.425464 0.377021 0.288711 -0.212402 0.517472 0.588391 -0.669934 -0.322816 0.181006 -0.27568899999999996 -0.09188400000000001 0.4023 -0.492486 0.632199 0.388846 -0.546134 0.09400599999999999 0.089632 0.079012 -0.602867 0.101779 0.084459 0.382236 0.163236 0.8915569999999999 -0.042073 -0.094386 -0.27537399999999995 0.258366 -0.05734500000000001 0.624186 -0.69135 -0.571392 -0.403396 -0.25944 0.335588 -0.33502600000000005 -0.5419350000000001 0.496737 0.263995 0.387305 -0.513674 -0.877821 -0.141039 -0.66166 0.270039 0.035649 0.159627 0.18848299999999998 0.041321 -0.851316 -0.13109300000000002 0.496483 -0.266322 0.486063 -0.647142 0.184273 -0.342091 -0.371788 0.003072 -0.635206 -0.682235 0.082313 -0.048677 -0.07839 0.37390100000000004 -0.517356 0.099729 -0.145393 0.28458 -0.294236 0.197501 -0.346873 -0.1463 -0.578625 -0.354079 -0.346303 -0.812078 -0.497255 -0.006266 -0.383222 0.29732 0.8628299999999999 -0.039475
、 0.45738599999999996 0.29273699999999997 0.450074 0.638031 -0.23958000000000002 0.069604 -0.020494 -0.290058 -0.267909 0.000828 -0.34546 -0.537367 0.473282 -0.665629 0.039245999999999996 0.539611 0.34683600000000003 -0.705037 -0.07182100000000001 -0.236166 -0.09059 -0.66254 -0.506606 0.30251100000000003 0.015172999999999999 -0.267805 0.42368199999999995 -0.27107600000000004 -0.43624700000000005 -0.150101 0.004536 -0.055998 -0.21774699999999997 0.397825 -0.43437 0.574234 -0.5096729999999999 0.277831 0.143341 0.623028 -0.43463599999999997 0.086738 -0.308666 -0.258365 -0.5897979999999999 0.393871 -0.87005 0.09502999999999999 0.181448 -0.052278 0.312786 -0.459215 -0.418224 0.00978 0.532324 0.421716 -0.340777 -1.115491 0.229 0.132774 -0.389264 -0.580527 -0.20843699999999998 0.46273800000000004 0.08404400000000001 -0.50267 -0.600612 0.413329 -0.398608 0.31293200000000004 0.05954400000000001 -0.436013 -0.220734 0.05280700000000001 -0.812625 0.11363499999999999 -0.577696 0.140543 0.093548 0.187669 0.054036 0.11311500000000001 0.595618 0.215398 0.420408 0.520354 -0.18371400000000002 -0.47747399999999995 0.504342 -1.125038 0.112692 -0.302977 0.041835000000000004 -0.219744 -0.22938000000000003 0.32116500000000003 -0.235656 -0.03734 0.23139400000000002
和 0.6282 0.228465 0.144336 0.706781 -0.192321 0.5623859999999999 -0.448258 0.377931 -0.734306 -0.349645 -0.418009 -0.35347399999999995 0.426367 -0.334961 -0.08502799999999999 0.22013400000000002 0.131966 -0.470041 0.045344 -0.578041 0.199936 -0.505792 -0.413441 0.767095 -0.42485100000000003 0.07912899999999999 -0.173274 -0.285652 -0.020427 0.202351 -0.257893 0.6126739999999999 -0.28989000000000004 0.042664 -0.10661300000000001 0.31858000000000003 0.37859499999999996 0.05410499999999999 0.148798 0.344445 -0.23974099999999998 0.284727 0.156133 -0.187695 -0.633116 -0.256782 -0.95909 -0.037535 0.168125 0.162131 0.21669499999999997 0.203506 -0.096152 -0.025449 0.313855 0.12604300000000002 0.484944 -0.30331199999999997 0.418125 0.12983699999999998 -0.231095 -0.364363 -0.262892 0.383761 0.30532 -0.441173 -0.517176 0.24076399999999998 0.559431 -0.074165 0.003785 -0.339753 -0.15604300000000002 -0.067957 0.035621 0.386247 -0.059685 -0.45405200000000007 -0.374724 0.063176 -0.15340499999999999 -0.22873400000000002 -0.056628 0.030267000000000002 0.295202 0.158797 -0.006768000000000001 -0.471189 0.045537 -0.941332 0.476047 -0.10710499999999999 -0.148168 -0.536025 -0.195804 0.05924600000000001 -0.26065 -0.07097300000000001 -0.093442
了 -0.325533 -1.135769 -0.107503 0.29281399999999996 0.117022 -0.006352 -0.37800100000000003 0.72516 0.196418 0.299593 -0.248258 -0.552082 0.087142 0.058474 -0.7580279999999999 0.255037 -0.28532199999999996 -0.514333 -0.015585 -0.546151 -0.469606 -0.311136 0.28012 0.164482 -0.75465 0.22549899999999998 -0.30545700000000003 -0.196853 0.254261 -0.80861 -0.351431 0.63068 -0.80077 0.050408999999999995 -0.357433 0.32575 -0.44703999999999994 0.598983 -0.251218 0.583407 -0.298567 0.40255799999999997 0.08758400000000001 0.949509 0.054470000000000005 0.035519 -0.298975 -0.575289 0.07308200000000001 0.649321 0.259486 0.8356969999999999 -0.252909 -0.363799 -0.523537 0.487129 -0.416595 -0.26115700000000003 0.015806999999999998 -0.8268780000000001 0.140497 0.226541 -0.06535 -0.133744 0.077968 -0.155712 -0.6571060000000001 -0.154398 0.084756 -0.903272 0.37621 -0.345348 0.010320000000000001 0.332095 -0.46016899999999994 -0.36604699999999996 0.638917 0.148328 0.371267 -0.8974209999999999 0.241538 -0.11742000000000001 -0.296243 -0.204747 0.22368200000000002 0.071409 0.126658 0.082451 -0.248481 -1.224482 0.460453 -0.21577600000000002 0.012190000000000001 -0.330727 -0.35759 -0.16625299999999998 0.222768 0.633494 -0.087226
在 0.665451 -0.5220130000000001 0.247854 0.836684 0.18440399999999998 0.577336 -0.726903 0.010367 -0.630778 0.42660600000000004 -0.8197700000000001 0.41133100000000006 0.38159 -0.614301 -0.142441 0.684607 -0.442449 -0.08638 -0.351968 -0.358854 -0.252678 -0.191048 0.337541 0.6545489999999999 -0.551447 -0.597114 0.303967 -0.594006 0.465154 -0.5450229999999999 0.232737 0.141654 0.047209 0.461091 0.120804 0.505957 -0.050786000000000005 0.96601 0.251758 -0.06819 -0.13125799999999999 0.087521 -0.047973 0.294594 0.070313 -0.12775899999999998 0.22556199999999998 -0.064112 0.213973 -0.409429 0.567693 0.610169 0.030327 0.069725 -0.336779 0.128005 0.620829 -0.120696 0.512748 0.465345 -0.133428 0.10668299999999999 0.212562 0.244666 -0.38497 0.21205700000000002 -1.247095 0.270567 -0.601175 -0.44562799999999997 -0.45413000000000003 0.023288999999999997 0.11457 -0.365979 -0.550996 -0.016996999999999998 0.252803 -0.015373 0.264997 0.23383099999999998 -0.267532 -0.23211199999999999 -0.36541399999999996 -0.060969 0.072988 -0.794114 0.24870599999999998 -0.083175 -0.217873 -0.45875299999999997 -0.31553400000000004 0.141421 -0.277848 0.096651 0.152876 -0.238075 0.033972 0.6784220000000001 -0.20144700000000001
” 0.557279 -0.597847 -0.146233 0.182527 0.7692720000000001 -0.007520999999999999 0.233566 0.511156 -0.329469 0.021215 -0.310438 0.350472 -0.026942 0.30180100000000004 0.817451 -0.112344 -0.21118800000000001 0.08746799999999999 -0.341915 0.111502 -0.215054 0.124793 -0.276806 0.290335 0.127669 0.367218 0.050522000000000004 -0.34429099999999996 0.033793000000000004 0.573988 -0.5026619999999999 -0.014785 0.304288 0.22769699999999998 0.05575 -0.22836399999999998 -0.022701 0.561426 0.45796800000000004 0.45241400000000004 -0.41786 -0.14138499999999998 -0.929567 -0.40068400000000004 0.7585649999999999 -0.612588 -0.364175 0.547413 -0.053753999999999996 -0.10678 0.228395 -0.156349 0.212377 -0.042508 0.655877 0.158911 0.331959 -0.412559 0.111509 -0.41714799999999996 0.195936 0.20408800000000002 0.38509 -0.436934 0.171153 -0.700433 -0.295369 0.02157 -0.03115 -0.101798 -0.340329 0.1676 0.001994 -0.56218 0.057138 0.06746 -0.11501800000000001 -0.23321 0.112195 0.302939 0.089277 -0.134976 -0.368886 0.716503 -0.512093 -0.020271 0.172988 0.183643 0.638504 -0.587579 -0.23919 -0.227895 -0.441666 -0.714295 -0.574246 -0.18856900000000001 -0.169752 0.33115100000000003 0.309573
“ 0.215848 -0.014853 0.008542000000000001 0.308711 0.124786 -0.5298069999999999 -0.04092 0.337107 -0.38597800000000004 0.24533200000000002 -0.49317 0.435134 0.324916 -0.130106 0.506826 0.234979 -0.38090300000000005 -0.32741 -0.544665 0.26519899999999996 -0.19171 0.12558 0.187585 -0.24733000000000002 -0.186203 0.42818199999999995 -0.630664 -0.538972 -0.279441 0.5961390000000001 -0.5693600000000001 0.030677999999999997 0.571122 -0.034117 0.059809 -0.316125 -0.0019420000000000001 0.5471020000000001 -0.021772 0.6596850000000001 0.265876 0.48452799999999996 -0.233837 0.056470000000000006 0.340292 -0.71031 -0.16147999999999998 -0.091776 -0.222933 0.21625100000000003 0.152857 -0.031129 -0.351642 -0.12268299999999999 -0.193673 -0.061967999999999995 -0.093343 -0.376803 0.035851 -0.14275 -0.080497 -0.835457 -0.093626 -0.41400200000000004 0.051486000000000004 -0.8593959999999999 -0.275005 0.583386 0.149858 0.37851999999999997 -0.599625 0.20995 -0.47659399999999996 -0.05754600000000001 -0.297982 -0.21868200000000002 -0.293759 0.079815 -0.07889700000000001 0.08693200000000001 -0.133901 -0.44074300000000005 -0.043544 0.6766770000000001 -0.729051 0.175386 0.683484 0.41958 0.462933 -0.629259 -0.5659529999999999 -0.28994000000000003 -0.0015890000000000001 -0.182391 -0.008263 -0.143042 -0.45060600000000006 1.007853 -0.13814500000000002
是 0.35642399999999996 0.23804899999999998 0.26104499999999997 0.737153 0.15983699999999998 0.030144999999999998 -0.438453 0.2357 -0.260168 0.28481599999999996 -0.549535 -0.616807 0.23382199999999997 -0.190092 0.06907 0.09138099999999999 -0.583498 -0.306084 -6.6e-05 -0.024461 -0.093276 -0.608472 0.035608999999999995 0.339017 -0.47503100000000004 0.11753499999999999 -0.456291 -0.170126 0.31952600000000003 -0.358821 0.187529 0.43131 -0.116803 0.362559 0.32093 0.637414 0.6906220000000001 0.360188 -0.019497999999999998 0.293396 0.20926 0.49975200000000003 0.06611 0.194439 0.25183 0.443906 -0.15757100000000002 0.386509 -0.05632 -0.196425 0.28136500000000003 0.055501999999999996 -0.32823800000000003 -0.154639 -0.017284 -0.048227 0.128387 0.014074000000000001 0.11578599999999999 -0.48136999999999996 -0.31501999999999997 0.084074 0.143951 0.17627 -0.089645 -0.218129 0.211098 0.37866500000000003 -0.906027 -0.114195 0.306204 -0.36453800000000003 0.079437 -0.7559100000000001 -0.281192 -1.002605 -0.517289 -0.016438 0.225906 -0.41266099999999994 -0.10313199999999999 -0.44323100000000004 -0.388489 -0.07614299999999999 -0.16322 -0.454679 -0.41345600000000005 -0.28520999999999996 0.031945 -1.09943 -0.17069700000000002 -0.710184 -0.346681 -0.525555 0.389729 0.184843 -0.112248 0.622819 -0.32959499999999997
